Test_id;Summary;Text
8357;Wellness Chicken Stew;The ratings for this food are among the highest and my Labrador LOVES this stuff!  I feel very good giving him this high quality food and am glad that my picky eater wants something that is so good for him.  It's chunky and you can see peas, carrots, potato, and, of course, the chunks of meat.
8358;A whole new world!;I received a bottle of Olio Taibi from a friend as a gift. Up until now, I had only used EVOO purchased from the local grocery store and had not thought much about it.
8359;Fantastic tasting healthy or not!;These chips are great for snacking regarless that they are healthy!  They don't taste like health food but they are.  I love the vinegar and sea salt the best.
8360;Just like in Grade school;It tastes just like I think it did in grade school.  Delicious.
8361;The best ever;These are the best gluten free cookies I have eaten.  They are wonderful.
8362;best on the market;Every morning, I have hot chocolate mixed with instant coffee and some cinnamon. This is a great choice because it is only 25 calories a packet, with 30% of your daily calcium requirement.
8363;the best;I dont mind paying a little extra because my dog loves these and I like that it only has two ingredients. Its well worth the investment.
8364;Excellent spice.;This is an excellent salt-free spice. It has a really nice blend of flavors that go well with just about any dish.
8365;Certified organic liver for my dog! I'm very glad this product is on the market.;UPDATE:<br />The company determined that the product I received was defective in some way. They speculated it got too hot during storage or shipping.
8366;Cat that likes everything doesn't like this...;My cat is not a picky eater and eats nearly anything. However, he really does not like the taste of this food.
8367;Good Product, does not fully cook in under 15 minutes;I am a distance runner and depend on beans and corn for my main source of carbs as I have insensitivities that causes body inflammation when I eat rice or gluten (wheat).<br /><br />PROS:<br />These beans are great, organic, sprouted, tastey and I have no food insensitivities with them.
8368;Better Oats RAW Pure & Simple;Great flavor in this oatmeal. I love the simplicity for preparing the oatmeal, cold water filled to the designated line on the individual pouch, microwave for 60 seconds.
8369;Nice color but not so sparkly;Purchased this lavender sugar to put on lavender sugar cookies. The cookies were great, but the lavender shgar wasn't that sparkly.
8370;delightful, light biscuit-type cookie;"I brought these with me to work, and they were universally enjoyed. ""Any more?"" was the repeated request, and I was sorry myself when they were all gone."
8371;Good taste;Price is good along with the taste.  I like the dark, rich flavor.
8372;Long Standing Favorite!;I have known these butter cookies for close to 18 years, since a lovely French lady..
8373;LOVE THIS STUFF!;Happened upon this in a natural store to use in place of fresh lime (that they were out of) to be used in a fresh, low-calorie margarita. As it turns out, this stuff is incredibly, deliciously perfect as a margarita base! I now make one of the best lower-calorie, mostly-organic margaritas on this earth! True, it is tart (unsweetened and virtually no calories) so if you like a sweet taste, add some sweetener (sucralose or stevia.
8374;Delicious cookies!;These are light and crispy and tart but sweet.  We originally ordered them in a fundraising catalog, and when they were gone, I had to hunt them down on the web.
8375;New toys for Jake;The Castor & Pollux Curious Cat Organic Catnip toys have turned out to be my wee Jake's favorite toy. Being small they are easily transported from room to room, which he will do most nights.
8376;Wish the taste lasted longer;The Green tea flavor is great and refreshing, but it only lasts a few minutes.  I always chew gum in the gym, as it helps with breathing, and found this gum lost its flavor and got hard after only a couple sets.
8377;Donut House Collection Donut House Decaf;What I thought I ordered were 24 Decaf Donut House K Cups.  What I received was a variety of K cups not all Decaf.
8378;TOOOOOOOOOOOOO expensive!!!!!!!!;What!!!!!!!! $6.38 + $8.
8379;YUMMMMMMMMM!!!!;I just received this item yesterday, April 27th, and I have been munching on them off and on since then.  They taste SO GOOD that it's hard to stop with just one!  *SMILE*  As I was munching, this food reminded me of Vanilla Wafers with cranberries in it.
8380;It's All About the Jerk;I 1st purchased this on a trip to Jamaica a couple years ago and became worried when my supply began running low.  But thanks to Amazon I was able to find it at a great price with great shipping.
8381;ordering  (hard-to-find) Badia Cinnamon Powder;no more stress looking for this item in the stores!!!<br />We will order it thru amazon.com from now on, fast service,<br />fast delievery, good price.
8382;Stains Everything;This is a delicious tea.  I bought a canister of it at Whole Foods, and used most of it up pretty quickly.
8383;Best Vegan dog I've had;I'm a vegetarian trying to be vegan. My kids and I love linketts and prefer them to any vegan dog we have tried yet.
8384;NOT A GOOD TEXTURE - DON'T CARE FOR THESE;DON'T LIKE THE TEXTURE OF THESE SMOKED OYSTERS - ALSO THE TASTE IS LACKING. I'VE TRIED MANY BRANDS OF SMOKED OYSTERS OVER THE YEARS & THESE JUST TASTE STRANGE AS WELL AS FEEL ODD WHEN CHEWING THEM.
8385;Excellent chestnuts available in the US;Briefly, I agree entirely with the previous reviewer.  I have tried a few sources of fresh chestnuts and several brands and types of peeled chestnuts (in water, in syrup, dry, etc.
8386;Fantastic!;Best Energy bar ever..
8387;so fragile, breaks easy and fly comes out of it if it breaks;it is using plastic cup so fragile and cheap.  Much weaker than normal plastic disposable cup.
8388;Chocalate rice;This is a very good product, I am extremely satisfied especially since I have Gluton intolerance. Thanks for the great product.
8389;YUMMY!;I love these bars!  It is hard to find decent gluten-free snacks, and, these are a treasure!  They are packed with crunchy nuts and sweet fruit.  I like that they are all natural, too.
8390;Just as good as on the flight!;They are just as good as on my recent plane trip.  My only issue is limiting myself to say 4 cookies at a time.
8391;Verbatim replacement for Kraft Mac and Cheese;I was looking to replace the Kraft Mac and Cheese powder that comes packaged with the macaroni noodles.  I used this with rigatoni, macaroni, and ramen noodles and it tastes JUST like the Kraft version.
8392;Excellent quality re-hydrate in a flash;These are excellent quality dried mushrooms. They rehydrate in hot water (no need to use boiling hot water) in no time at all.
8393;Try for yourself;Some of these reviews crack me up!  Obviously the directions were not read or followed.  The noodles are put in a solution that does smell 'fishy', BUT it says that and it also says to rinse in warm water for 3-5 minutes, not 15 seconds.
8394;Best Tasting Wheat Spaghetti!!!;I was looking for a wheat spaghetti made with nothing but Durham whole wheat flour . .
8395;wonderful and price so right;they were on sale and what a deal plus I always purchase them at the regular grocery store so shared them with family.  I love cooked pudding over instant and it was great having so many on hand when the milk was low and wanted to use it before I opened the new milk container.
8396;Community Coffee is the best;I tried Community Coffee at a friends house a few months back. He gave me a bag of whole beans and I took it home to try.
8397;Incorrect information;At the time of purchase, the production description stated:<br /><br />Blue Diamond Natural Cinnamon Brown Sugar Oven Roasted Almonds 8 oz<br />by Blue Diamond<br />Be the first to review this item  Like (0)<br />List Price: $32.55<br />Price: $6.
8398;Too expensive here;I just bought this syrup from sodastream's site for 9.99 and there was also a coupon that let me get one syrup free.
8399;teatime;I drink only pg tips tea. It is hard to find decaf locally and pg tips is the only kind of decaf I like and I need to cut back on the caffeine for health reasons.
8400;Very difficult company-bad customer service;very bad customer service.<br />my mother who is 86 years old bought one for her grandson who happens to be in the Army.
8401;Pretty Good;I can eat 3 or 4 chips fairly full of the stuff before I have to quit.<br />Pretty hot stuff [and I LOVE hot stuff] but the flavor is really good.
8402;Delicious Coffee!!!;Unlike my husband, I love the Creme Brulee'k cups.  He hates flavored coffees.
8403;orange spice in black tea is great;This is the finest tea we've ever tasted, good any time of the day, or night for that matter. We'll be enjoying it for many months.
8404;The price was right;I am not the the cook in the family so I can't really comment on the product itself except to say my wife asked me to find and buy this specific product.  As is often the case Amazon was by far the best deal when you can use the quantity.
8405;Ok but I've had better;Tasted my first 8 ounce cup with the usual amount of sugar. It's fair I guess for a medeum roast coffee but homestly I've had better & I won't be buying any after my 15 count pack runs out.
8406;great hot or iced;This mint medley has a delightful mint tea taste and works well as in iced tea.  Being decaf is a great bonus.
8407;Excellent service!;Product is just as described and arrived fast! Will purchase again soon. Very well packaged and stores perfectly.
8408;PERFECT FOR EVERYTHING!!;Great for sweetening coffee and oatmeal. I have found many amazing things to do with muscovado sugar and I will never go back to artificial sweeteners again!!<br /><br />Another one I constantly use is the brand called EL MAESTRO and I usually buy it on ebay.
8409;Bold Coffee Lovers - You'll Love This!;Dark Magic is one of my favorite Keurig coffees. I love a dark roast, full bodied coffee - and this one delivers.
8410;Super yummy!;My teenagers love these bars. They are chewy and sweet bars that are just filling and tasty enough to keep them perfectly satisfied until dinner.
8411;Best Instant Ever;This is simply the best instant coffee I have ever tasted. It is smooth with little to no acidic aftertaste.
8412;Great K-Pods;I love this flavor. I've tried a lot of flavored k-pods and this one is the most subtle and delicious.
8413;Best of the lot;When I first got my keurig, I got the big variety pack that came with it and found that I hated most of them.  All were much too strong and often bitter.
8414;perfect for the bristling sardine lover;My local grocery store stopped carrying Bristling Sardines, No salt added, packed in water.<br /><br />This product is it!<br /><br />I prefer smaller sardines than this company packs
8415;Tastes good! Perhaps a little high in fat, though it's mostly from seeds & nuts.;Overall, I found this granola quite appealing. Seemed like more granola than clusters, or maybe the clusters all just settled to the bottom of the pouch? 
8416;Very pleased;Great for road trips and dealing with peanut allergies.  It's a great idea that I've been looking for when traveling for quite some time now.
8417;Great alternative for sugar;It's a great buy. It tastes sweeter than sugar and has none of the bitterness of Splenda.
8418;Good Product;My household goes through a lot of baking soda from baking to cleaning, this is a great multi use product. I could get it cheaper from the local grocery store by 3 dollars if I would have purchased 3 large boxes but living in a smaller space we are trying to cut down of bulk, so this stores nicely.
8419;Great taste, winning idea;Each tea bag comes in its own individual baggie so you don't have to worry about tasting the bitter loose tea leaves in your tea. It's a great idea and one that hopefully catches on.
8420;Love them, BUT NOT ALL FLAVORS;We really love Popchips or at least we love the BBQ and the Orginal. Good and crunchy without all the fat and calories.
8421;Effective protein & Fiber, though not versatile;When I first opened the bag, I was thrown off by the strong aroma, somewhat reminiscent of sage. However, this aroma died down within a couple of days.
8422;Yum. Great Flavor.;This was really good. Being a single guy, the easier the meal the better and this was super simple to make and tasted wonderful.
8423;Smooth;As coffee in a can goes, this is pretty darn good stuff.  The flavor is smooth with a slight creaminess, and there's absolutely no bitterness.
8424;Good peas;I just rec'd my 5lb bag.  The packaging survived the trip to Afghanistan - so no worries there.
8425;No Smell;I have one cat and because I hate it so much do not change the litter box as much as I should. Since I have been using these over regular scoopable litter I NEVER smell the cat box.
8426;I'll take my cake without MOLD on it;..
8427;My Breakfast Cookies!;I have been eating the Quaker Breakfast Cookies most mornings for several years.  I am an early riser and very early in the morning I like to have my coffee along with my breakfast cookie.
8428;SALTY!!!;These tomatoes are inconsistently salted.  Some are so salty, and others are moderately salty.
8429;Use it everyday!;"First of all, this stuff gives you energy, without the ""cracked out"" feeling other energy products give you. I drink it everyday to get me going."
8430;Deliciously Peaceful;This tea is a step up from a regular chamomile.  The blend is unique and of good quality.
8431;"Too Strongly Flavored & ""Watermelon"" is the LAST Ingredient!";"The flavor name of this ""The Switch"" drink is ""Watermelon Strawberry.""  I thought there was a law in what you put for the beginning names of a flavor -- it is supposed to be the main ingredient by weight."
8432;Disappointed with Amazon's policy;Price dropped by $5 in matter of 2 days.  Item didn't even arrive but Amazon refused to price match.
8433;Delicious 'healthy' treat;"This is certainly one of the most decadent ""low fat/good for you"" brownies made. I'm still not convinced this product has any nutritional benefit, but it is a great alternative to regular brownies."
8434;GREAT;this product makes a differnece in my energy level. ive been using for at least 3 months.
8435;3 out of 5 liked it;The 2 cats that didn't like it are older and I think it is because the smaller round shape is harder to hold in their mouths to chew as a piece would drop out of their mouth and they wouldn't try to retrieve it. The other 3 eat it fine without hesitation.
8436;KIND PLUS Dark Chocolate Cherry Cashew Bars;This review is for the DARK CHOCOLATE CHERRY CASHEW flavor only..
8437;cookies for kids of all ages;"Your name doesn't have to be David to find a big old grin on your face at the sight of the bright red tin that says ""David's Cookies""! Two delicous pounds of homemade-good cookies. Just enough for one big kid and a gallon of milk."
8438;Dogs enjoy it, but no more than their other bones;We got this Nylabone because of the bacon flavor figuring our dogs would love it. They definitely like the bone and chew on it, but no more than their other bones (beef femur).
8439;Very versatile product...;We have found this product to be very tasty and very versatile.  I saw in a recipe for latkes by Mario Batali that he added some matzo meal to his recipe.
8440;Biscuits;It was alittle comfusing with ordering the best price and using the free shipping. However the gift was received and appeciated, so all came out well.
8441;The cats could not care less;The major reason I wanted to try this product is that we have a strong presence of feral cats, plus raccoons and badgers come out at night as well.  I have a square lot running a little over a quarter acre.
8442;Favorite Dark Roast;A great  dark roast coffee, my husband and I tried many different dark roast coffees and found that we always came back to  Green Mountain Dark Magic.  It has a full bodied rich flavor.
8443;This product is Great;This product is great it really works. I have lost a total of 15 pounds in two months wihout exercising.
8444;Good cup of coffee;I use a one cup coffee maker and used to use Senseo pods which I found at the grocery store but then the stores stopped carrying them so I turned to Amazon and tried these and I like them even better than the Senseo..
8445;Husband LOVES Post Bran Flakes from Amazon!;When Publix in South Florida stopped selling Post Bran Flakes we were at a loss..
8446;Twinings English Breakfast black tea;Twinings never disappoints. Of all the higher end black teas, I prefer Twinings and Tazo.
8447;Best tasting;This has been the best tasting Stevia I have tried.  I also think this is a better value than some of the others.
8448;PB2 great!;For a dry product that you add water to, it is amazing that it tastes so delicious.  Other than being pricey, it is great and I really like it's nutritional benefits.
8449;Natural, Mild, Subtle Chamomile Tea;****<br />Stash's Chamomile Caffeine Free Herbal Tea is one of their totally natural teas, containing only chamomile flowers--that's all! Although I do like this, it means that the tea is rather weak, but still a fine tea---just use two teabags. Many people will find this tea too subtle.
8450;"Medium ""so so"" grade white tea - good for iced tea preparation";I bought this tea because I love white tea.  Normally I buy loose tea, and of the highest grade.
8451;some good, some not...;some of these survived shipping ok.  some were 90% pulverized dust by the time they got to my home.
8452;Im in Love!;I received a free sample of 5-Hour ENERGY® from Smiley360 and it changed me. I was so impressed with how much of a boost it gave me without making me nervous or having racing heartbeat.
8453;Good as Always;I love this coffee.  When the supermarket where I frequent wasn't carrying the french vanilla latte, I went on line to purchase it.
8454;Worked on first day!;I read the reviews.  I wanted a solution that did not use poison due to our pets.
8455;Great tasting popcorn!;Popped this popcorn in our Stir Crazy popcorn popper, and it was delicious. Popped 4 bags to share with friends around campfire and everyone loved it.
8456;Every bit helps!;My milk production was almost down to nothing and this gave me the boost I needed to get it up again. Tastes great and the way it's packaged is perfect for a fresh taste.
8457;A Good Tasting Wine;Barberesco comes from ther same grape as Barolo but isn't as full bodied. I think this wine is slightly on the thin side but tastes very good.
8458;NOT worth the money;you would expect soething worth the $20, but instead I got a cheap jar that has 50 cents worth of candy and had to pay $8 for shipping, that was a rip off. A jar of Tylanol the same size is less than half of what I paid for this cheap product, I've never been so disappointed.
8459;A third was Decaf Coffee;I understand that some of the coffee in assortment sampler packs with be decaf but a third of the pack was. I would not have bought it if I knew so much Decaf would come with it.
8460;It's water, with a metallic aftertaste.;Essentia 9.5ph Drinking water is pretty much.
8461;I Thought It Was Just Me;I was dying to try Ritter Sport Dark Chocolate with Marzipan, so I bought the case!  I love chocolate, almonds, and marzipan.<br /><br />I did wonder how there would be enough filling to taste the marzipan without it oozing out.
8462;Reliable product;I have purchased NectaSweet twice from Amazon
8463;Something good to talk about.;The usual high quality product we've grown used to over the years. Still has the quality and the taste.
8464;Expresso;This coffee was great..
8465;Fantastic!;After a Bariatric Surgery, I can't take pills whole. I must crush them and mix them with the sugar-free apple sauce.
8466;Extremely bland and not remotely the flavor of Pad Thai;I liked Dr. McDougall's split pea soup and his oatmeal, so I decided to try this.
8467;More like dishwater than tea;This is such a weak tasting tea, that it is barely better than drinking hot water.  Even using two tea bags per cup, it is deficient.
8468;"Very good taste, but contains high ""maltose"" corn syrup!";A friend brought these to a party, and we all LOVED them.  They taste fantastic.
8469;Good price, as advertised, fast delivery;Good price, as advertised, and fast delivery.  Recommended and will repeat future purchases with this seller.
8470;Really good;This KIND healthy grains vanilla blueberry clusters with flax seeds granola is really good. The blueberry is subtle enough that it doesn't overpower the flavor, and the sugar is sweet, but not overly sweet.
8471;popcorn;the baby white popcorn has lots of hulls when popped, very small kernels and scorched the bottom of my new whirley popper. I've had several poppers and this is the first time one has scorched and the first time I've used the Wabash corn.
8472;Bigelow is the best!!;As a very picky person. I prefer this blend of Bigelow's to all others.
8473;Disappointed in flavor this year.;I bought this product last year, and it was great. I anxiously awaited the release of it this season, and when I got it, was very disappointed by how weak it is.
8474;Sooo GOOOOOOD;I bought these because I like meat snacks and Slim Jims are just way to greasy. I can't wait to purchase the next box.
8475;Maybe I'm being unfair because of my dark roast bias, but...;..
8476;Delicious;This is one of the only healthy foods that I'll never have to be coerced to eat!<br /><br />This might be weird but it makes a really great topping for frozen yogurt for a quick snack.  I actually just mix in around half a cup of cereal and 1 cup of lowfat frozen yogurt (I've only tried with vanilla so far)<br /><br />I've also tried it with almond milk for breakfast and it's pretty good as well.
8477;Nutritious Snack on the Go!;I always worry my 2-year old doesn't get enough veggies.  He loves these pouches which are easy to pack in his bag for lunch at daycare.
8478;Great Dog Food for Dog With Limited Tolerance for Foods;My dog can only have lamb. He gets sick with any other meat:chicken, beef, turkey, bison, duck,fish.
8479;best protein cereal;This is one of very few cereals with protein so that I am not hungry all morning.  It tastes good too!  I mix it with another cereal to cut down the calories.
8480;Bonsai Tree;My younger son actually bought this for himself!  He had an Amazon.com gift certificate and bought it with that.
8481;Best crunchy granola bar!;I have been trying to eat better. And I have been going on photo walks.
8482;Dogs can't digest Pork..., or Turkey!;"Gave my dog ""Severe"" diarrhea, and cost me a Big vet bill to find that Pork/Turkey.."
8483;Heaven in a bag;I have bought these from QVC and my family just loves them!  They are wonderful
8484;I'm not a big tea drinker, but this tea is exceptional !;I went to the Paris Baguette bakery in downtown Palo Alto the other day and got a pastry and did not want to drink a coffee drink so I ended up ordering some tea.  There were many kinds, so I just said green please, then they gave me a further list of the green teas, so I just said surprise me!<br /><br />They did, they gave me a big cup of this tea that was really smooth and fresh and very nice and warm and just the right touch of mint refreshing .
8485;A saving grace for Green Mountain Coffee...;When we received our Keurig Elite for Christmas, we were so excited to break open the sample pack of pods to try out different blends and flavors.  Of the 12 pods we had in the box, four were Green Mountain Coffee brand.
8486;Great product!!!!!!!;This product is not only great tasting but very soothing effect on the stomach..
8487;New Taste;This is one of the better teas that I have tried.  And it is good for you.
8488;Perfectly Delicious;I have been buying Kind Bars for over a year and must say each and every bar is wonderful. I use them as a snack or a breakfast and find it keeps me satisfied completely.
8489;Very tasty sour apple taste, good for mixing ...;I was happy to see this at Amazon-- it was at my local grocer, but only in July! It is a nice flavor, and I have been known to..
8490;the best cookie ever;I had Tim Tams while traveling in Australia & New Zealand this summer.  This is the best cookie you will ever eat.
8491;Mmm!;I had this at a cafe and loved it so came to Amazon to find it. Completely satisfies chocolate cravings!  It's like drinking brownie batter so i tend to use a little more milk.
8492;decaf;Read the fine print, I apparently did not..
8493;liking it more and more;------- Ok, its been a few months since I bought this, and I find that the taste is really growing on me.  I don't normally get into the herbal teas.
8494;Chewy and Satisfying;Whole grain ingredients and good tasting.  Most Kashi products have mostly white flour with very little whole grains, but these cookies are primarily a whole grain mix.
8495;Arguably but not defintively Better than Greenies;My dog loves these. The doggie store suggested to me that these were more effective than greenies in cleaning teeth but who knows.
8496;not exactly buttery;Love the idea of a low calorie popcorn as a snack while on a diet. But this one is pretty flavourless.
8497;Great Harissa powder;I usually but Harissa as a paste but my refrigerator tends to get overly full so I thought I would give powdered harissa a try. Very satisfactory taste, no bitterness, and adds a rich intensity to my dishes.
8498;Delicious and Nutritious;It's hard trying to get the other members of my family to eat healthy, so I was glad to find this Orzo.  While most whole grain pastas are hard and grainy, this has a smooth texture and is very tasty.
8499;great corn... especially for small corn lovers;small kernels lead to small popcorn..
8500;Good coffee but Walmart is cheaper now.;Just after ordering this coffee at $14.03 per 28-count, our local Wal-Mart stocked the shelves with the exact thing for $5.
8501;Absolutely amazing!;I tried these when I was in Italy. I loved them so much I purchased all of them that I could find from the airport.
8502;Organic Brown Sugar;This is a wonderful brown sugar.  Stays moist and great used as a sweetner or used in baking.
8503;Great tea for the price;After reading other reviews, I decided to give this tea ([..
8504;matcha;Exellent product. Matcha Source has some issues though.
8505;Still too expensive.........;Hello<br /><br />On sale for 62 cents a bag.  Not cheap enough for me.
8506;Normal Coffee with a Kahlua Sticker;The only thing this coffee has related to Kahlua is the logo. I didn't expect alcohol, but I did expect some cream and sweetness included at the very least with anything branded Kahlua or Bailey's.
8507;A great, grain-free choice.;"I recently adopted two kittens after the death of my 16 year old cat from kidney failure. Like many cat owners, I knew nothing about cat nutrition, and I assumed if I bought food from my vet, or if I stayed away from the ""bottom shelf"" brands at the grocery store, I was doing well by my cat."
8508;"Robertsons ""Silver Shred"" marmalade";It doesn't get any better than this one if you like English style citrus marmalades.  All Robertsons are good and this one rivals or tops Rose's even.
8509;Tastes like coffee candy;If you've ever had one of those coffee-flavored hard candies (like coffee nips), that's exactly what this coffee tastes like, only in liquid form. It's a nice flavor, but it does not remind me of cappuccino.
8510;Best Ever Biscuit Mix!;My husband never cared much for my homemade biscuits. I didn't make them often enough to really get it right like my mother and grandmother used to do.
8511;Love it!!!;I have been looking for this item since last winter. My store stopped carrying it (and I shop at four different grocery stores)I'm so glad I found it here.
8512;Might just be the best chai EVER;So I basically always choose Oregon Chai and it was good. Then I found Oregon Chai instant which for some reason was WAY better than the concentrate versions (no sour aftertaste I got from the others).
8513;Perfect protein snack;These protein bars are a perfectly healthy treat.  I love that I don't have to feel guilty when I grab one of these.
8514;Elderberry Jam at its Best;This Elderberry Jam met all my expectations. I can highly recommend it to anyone looking for quality Elderberry Preserves.
8515;Sugary, but great for the price.;Satisfyingly crunchy cereal. Bit too sweet (and that is apart from the raisins, leaves the milk sweet as well).
8516;good syrups;These syrups are great for slushes. My kids love them and they are great for summer parties.
8517;Coffee's delicious, but not the easiest to brew.;Fantastic coffee.  Here's my trouble -- and it's very likely that it is MY trouble alone: I don't know how to make a cup of good, strong coffee using these tea-bag sort of coffee packets and a regular coffee machine.
8518;GREAT CHILI SAUCE!;Heinz Chili Sauce 12 oz. (Pack of 12) This is a Great Chili Sauce, I call it Premium because it is made with great tasting tomatoes, onions, garlic, sweet peppers, spices and a hint of vinegar I love using it when I make Chili Dishes and specially with my Barbecue Sauce I never had it with Burger and Fries as the bottle suggests, I should try that, I don't always find it where I live and shop, so it's great to be able to get it here, you don't have to drive all over wasting Gas, it comes straight to your front door, how good is that? .
8519;Excellent Quality at GREAT Price;I have tried quite a few different brands of Extra Virgin Expeller Pressed Coconut Oil and this has got to be one of the best.  I use it for everything.
8520;old favorite;A great breakfast on the run. Cinnamon is good for you and these without the frosting aren't too sweet.
8521;Nonni's is my favorite;I am a real biscotti fan.  I have ordered several Nonnie's flavors.
8522;Best Molasses Out There;This is one of the best and natural tasting molasses I have came across. It is sweet, cake batter like consistency and dark brown.
8523;No Bull: This stuff rocks;Ah Red Bull, equally fantastic as an energy drink or as a 'mixer' for 'adult beverages,' as my Grandmother used to call them. What can I say that you don't already know? Weather you're looking for an shot of energy or something tasty to blend with vodka and a fresh lime, Red Bull will not disappoint.
8524;Lipton is the Best!!!!!!!!!!!;Lipton has been my tea of choice for many years.  I drink it English style, with milk & sugar.
8525;Doesn't do its job;It doesn't really clean up the smell from my dogs' mouths. They love Greenies so much because Greenies got by-products in the ingredients which taste really good but doesn't do good job for the breath.
8526;Delicious in your coffee.;I like the taste of Hazelnut Delight Liquid Creamer. I put it into my coffee and love the delicious taste.
8527;Some like it hot;I love these very gingery candies, sweet with a spicy kick.  I used to find them at Trader Joes and Target - but recently they have dissappeared.
8528;Buy for the content, not the container;After going through several iterations of trying and ending subscriptions to different Amazon coffees, I've finally arrived at home on Camano Island.<br /><br />The taste of their Organic Sumatra Dark Roast is deep and balanced.
8529;Weak - get Emeril's Big Easy Bold!;On the middle or 'mug' setting of the Keurig B-70, Donut House didn't hold a candle to Emeril's Big Easy Bold k-cup.  Emeril's is superior - truly robust, full and velvety without any hint of a burned, smokey or earthy taste whatsoever, but has a terrific depth and complexity.
8530;Terrible;I should have known when I saw corn syrup as the first ingredient.  This is glorified jelly.
8531;Best oatmeal ever;I love this oatmeal, and eat it daily with hot pure maple syrup and whole milk.  I gave it 4 instead of 5 stars because if one cooks it according to instructions, it cooks to the pan.
8532;My dogs Love these...;My dogs Love these..
8533;You are only getting one container!;I purchased 2 other types of Blue Diamond almonds on the same day, and they were both around $11 for a pack of 3. T his one was only ONE 8 oz.
8534;Great Preserves!;Mango Preserves is great! The taste is excellent. You must try making the mango mango cream cheese.
8535;Our Dog Loves Them;"We have been feeding our dog these ""Good for Them"" treats since the line came out.  She loves them."
8536;Please pressure Amazon for your amazing product;I have been baking with this product for two years. It is far and away the BEST product out there -- offering a wonderful texture and flavor.
8537;My New Favorite Snack!;I was looking for a healthier snack when I happened upon the Kind Healthy Grains Dark Chocolate and Cranberry here on Amazon.  Because the reviews were good, I decided to give it a try - but quite honestly I wasn't sure if I'd like it since I don't usually like healthy / whole grain types of things (with the taste and texture of cardboard).
8538;Great for you;Plain or flavored, soy milk is great for you. Try it, particularly with added nutrients, over cereal in the morning, or as a delicious stand-alone cold drink.
8539;Good quality but the dogs are unenthusiastic;This is a good quality product with good size pieces and few crumbs.  However, my dogs are not enthusiastic about it.
8540;some things don't calm down;Needed a sleep aid, The reviews amazed me so I ordered some.  Brought it back with me from the states to Costa Rica.
8541;FANTASTIC BLUEBERRIES;Just bought a bag of these blueberries, and they are absolutely fantastic!  I am not even a big fan of blueberries, but this could change my mind completely.<br /><br />I've already debated taking an entire bag on a 3 day trip- and eating the whole thing.
8542;Quality cat food.;We were looking for an organic food after the melamine poisoning of pet food debacle.  Newman's Own dry foods for cats and dogs are manufactured in the US per their corporate veterinarian.
8543;Poor packaging;We were really looking forward to receiving and trying the oatmeal.  The 4-Pack arrived today.
8544;"Good as long as it's ""good""";My daughter loves to get these at Starbucks whenever we go to get me an overpriced coffee.  I feel good about giving them to her because it's Organic, however, there have been more that a few times that she has gotten a rancid one that had not even yet past the expiration date!  I know these don't have to be refrigerated.
8545;Good, but FAR TOO SWEET!!;I use this to calm my generally overactive system, deal with stress and sleep better, and it's not unpleasant. It's sweetened with Stevia, which I prefer to any other sweetener.
8546;The oatmeal flavor is great for a wheat-restricted kid!;My 3 year-old daughter and I need to avoid wheat-- but are not strictly gluten-free.  We also avoid all artificial sweeteners, corn syrup, etc.
8547;Great Mint from Europe;We first encountered Smints in Spain.  The product has limited distribtuion in the US.
8548;Enjoyed this coffee.;"I wanted ground decaf (Swiss Water Method) which I couldn't find locally except at very expensive prices. I mix it with regular coffee and have ""half-caff."
8549;Very Good!;I've had the other Nana's No Gluten Cookie Bars in Berry Vanilla, and they aren't that good. But, the Chocolate Munch flavor is good.
8550;Starbucks by mail;"I ordered the 50-""dose"" Starbucks VIA coffee from Amazon rather than direct from Starbucks, saving money and getting fast, free  delivery. I like the Italian Roast, and recommend it."
8551;A good choice;This is a good choice for anyone who likes salmon, even if they have never made the leap to salmon roe. It lacks subtlety
8552;great product;Have used the hand soap for a while and decided to give the kitchen soap a try..
8553;Marley One Love Organic Coffee;I have not always been a coffee drinker but have recently begun to enjoy a cup or two per day. Since my son is the only other person her that drinks coffee and he usually drinks the entire pot by himself, I tend to use the store brand or Maxwell House single serve coffee that is used in the same manner as a tea bag.
8554;A nighmare dealing with this company;Folks, move along--don't buy this from these people.  They are completely incompetent.
8555;The Fruit Flavor Vita Coco;This tastes awful! ..
8556;Maxwell House - Good to the Last Drop for sure;Very good coffee - I can get it much cheaper through Amazon than I can locally.  I have signed up to get two 33 oz cans a month.
8557;Look at the ingredients after chicken meal!;I've heard this is a good food, but was shocked to see after chicken meal so many grains. I did not feed this to my dog.
8558;cat food;Well I don't want to give this cat food more than 3 stars<br />because my cat is very picky about what she eats and she did<br />not like this food so I will have to find out what to do with it.<br />I have 22 cans of it.
8559;Best Taste in Town;Better flavor through high quality ingredients. Every cup of tea has the depth of flavor that<br />Makes you want to drink every day.
8560;Good, refreshing water;"The water is great. Tastes crisp and clean with no aftertaste or ""vitamin smell""."
8561;Who came up with this price?;This bag is under $4 at Costco (Oct 2011), perhaps a buck more at any competitive retail outlet.  What idiot at Amazon supports ripping off their cuctomers to this extent?  Shameful.
8562;Exactly what I wanted;The Jimmies had purple in the mix.  That was exactly what I was looking for.
8563;recommended;Excellent quality and value product. Peppers are whole and they freeze well if you won't be using them all at once.
